SK_ID_CURR,TARGET
100001,0.38080498576164246
100005,0.42017224431037903
100013,0.2884719967842102
100028,0.18097878992557526
100038,0.5764575004577637
100042,0.3630588948726654
100057,0.3944381773471832
100065,0.4028644561767578
100066,0.3646741211414337
100067,0.16672295331954956
100074,0.2622459828853607
100090,0.489534467458725
100091,0.42527589201927185
100092,0.1982191652059555
100106,0.5567010045051575
100107,0.6079765558242798
100109,0.5061780214309692
100117,0.18022920191287994
100128,0.11188390851020813
100141,0.5754958987236023
100150,0.4278188943862915
100168,0.1204700767993927
100169,0.16686323285102844
100170,0.312434583902359
100171,0.22093506157398224
100172,0.3923737108707428
100184,0.29408007860183716
100187,0.36434823274612427
100212,0.5350304841995239
100222,0.26857107877731323
100223,0.47785136103630066
100232,0.30808553099632263
100241,0.3856867551803589
100245,0.48339614272117615
100253,0.3850831985473633
100256,0.35222819447517395
100271,0.2694621682167053
100278,0.5962851047515869
100280,0.21713143587112427
100306,0.21893896162509918
100311,0.47081679105758667
100312,0.15029320120811462
100330,0.4505176842212677
100331,0.5343385338783264
100352,0.4915103316307068
100358,0.4704693555831909
100367,0.3694659471511841
100382,0.23834490776062012
100384,0.5856612920761108
100385,0.5001550316810608
100386,0.5609108805656433
100399,0.3172927498817444
100404,0.44623085856437683
100416,0.3322333097457886
100422,0.5265014171600342
100426,0.37629935145378113
100438,0.21780656278133392
100444,0.6868494749069214
100445,0.5829350352287292
100446,0.32172778248786926
100447,0.2318412959575653
100450,0.2771553695201874
100466,0.292384535074234
100483,0.4199000895023346
100484,0.49016067385673523
100494,0.24843397736549377
100510,0.5020857453346252
100512,0.10497158020734787
100517,0.5069642066955566
100548,0.12192852050065994
100551,0.40524300932884216
100552,0.4125934839248657
100553,0.13161583244800568
100561,0.22917801141738892
100568,0.651552677154541
100569,0.5161475539207458
100591,0.5722711682319641
100592,0.26946982741355896
100602,0.6966445446014404
100607,0.4071665406227112
100613,0.5575700402259827
100617,0.3074103593826294
100618,0.28551191091537476
100622,0.4617304503917694
100625,0.6829057931900024
100677,0.27182185649871826
100699,0.4109753966331482
100702,0.5250290632247925
100711,0.25557371973991394
100729,0.6071157455444336
100740,0.6008340716362
100744,0.45357516407966614
100745,0.40143904089927673
100747,0.48283493518829346
100751,0.23537452518939972
100752,0.3479714095592499
100753,0.4296470582485199
100754,0.43495553731918335
100760,0.4807863235473633
100762,0.320555716753006
100763,0.20619653165340424
100765,0.20714028179645538
100770,0.34277692437171936
100772,0.23626719415187836
100777,0.32755449414253235
100791,0.35246139764785767
100792,0.5724911689758301
100797,0.41800743341445923
100823,0.596451461315155
100826,0.45333999395370483
100830,0.30692097544670105
100836,0.38119202852249146
100872,0.13088060915470123
100910,0.3916838765144348
100913,0.11889224499464035
100918,0.3970787525177002
100931,0.15586109459400177
100952,0.49842220544815063
100953,0.24557217955589294
100965,0.40720346570014954
