SK_ID_CURR,TARGET
100001,0.41783789317412834
100005,0.7176377712200577
100013,0.25548913831258835
100028,0.2621212814978412
100038,0.6220060971030478
100042,0.2241076032387829
100057,0.25499122811033686
100065,0.5276787177190781
100066,0.16359890935139942
100067,0.6596611666072921
100074,0.4158782718977984
100090,0.46745916912356533
100091,0.7033168317214001
100092,0.5570873446308968
100106,0.5193508936973619
100107,0.6076119979985174
100109,0.46799965084916473
100117,0.26218391026573445
100128,0.4901209652142081
100141,0.2772994520496216
100150,0.1927133695325147
100168,0.1125500487987495
100169,0.3079667995218565
100170,0.5710472269275012
100171,0.32544567265725377
100172,0.5753999482122315
100184,0.5843293219127687
100187,0.46087729836064806
100212,0.24701938870625728
100222,0.4477001827857297
100223,0.21755129324260952
100232,0.23284346839008027
100241,0.6467633766841122
100245,0.26505260736881314
100253,0.18916840941714724
100256,0.6097433077641209
100271,0.11525949041563059
100278,0.760742224670893
100280,0.15078242509673845
100306,0.6878826939885427
100311,0.6585987098744611
100312,0.19750832980608773
100330,0.5070702207872229
100331,0.4486483379879336
100352,0.4585161583534491
100358,0.6477419385889951
100367,0.3422691944389683
100382,0.6775038836691275
100384,0.3677075756056617
100385,0.504316719720921
100386,0.3812661053455698
100399,0.34233657635327713
100404,0.6006523405473918
100416,0.20084976155093298
100422,0.553493089557595
100426,0.30401748930964384
100438,0.29685653213177843
100444,0.6739428939310377
100445,0.6540473377933045
100446,0.6173641767507487
100447,0.2576345526598895
100450,0.3944467009482241
100466,0.26456025434070957
100483,0.23482800745350968
100484,0.18104567830832968
100494,0.45016324839341193
100510,0.7078502576570392
100512,0.25333549647911013
100517,0.26293163984730605
100548,0.4301148747624651
100551,0.3834549266387255
100552,0.6179125572314433
100553,0.2356543222940303
100561,0.6583238439259296
100568,0.8841171457988859
100569,0.2229663167507614
100591,0.37439294531701134
100592,0.19297527806020726
100602,0.41790983968431183
100607,0.34625148341664974
100613,0.40544376261396914
100617,0.5712466042907575
100618,0.456062937398691
100622,0.6091474307551719
100625,0.5668956718735363
100677,0.6055287894180998
100699,0.35475419922348606
100702,0.9183610978076822
100711,0.6273075806631263
100729,0.7238685789460594
100740,0.6125779556710592
100744,0.6497173253207327
100745,0.3774362330392394
100747,0.6895087356526479
100751,0.8345254294544564
100752,0.374101073886782
100753,0.8628955965709052
100754,0.7234685296918382
100760,0.36827298447279794
100762,0.5090589299932614
100763,0.4041883219549847
100765,0.22677520435942924
100770,0.619663787043798
100772,0.2668823878971826
100777,0.4003638743457313
100791,0.17720217747846223
100792,0.10183955225864591
100797,0.2662805231631033
100823,0.2120122490964725
100826,0.31598421637226387
100830,0.27287816263899906
100836,0.7982570363618398
100872,0.4261705150389309
100910,0.49912903529285463
100913,0.6205609597647344
100918,0.3722227761987887
100931,0.1698974500230795
100952,0.37084078031080087
100953,0.3747948967238015
100965,0.7128102937414871
100970,0.34282681627721
100982,0.7329294042161119
100983,0.6613803644075287
100984,0.48151378092083064
100987,0.4881066722346155
100997,0.3978634718090593
100998,0.61372756962475
101002,0.5339622266907856
101005,0.7298611351528026
101008,0.6114373209593967
101020,0.46139492360784934
101021,0.4223780175684098
101024,0.4537429788140894
101025,0.6526995116412062
101026,0.29873439438554567
101031,0.32820221710435427
101041,0.28242145462424506
101051,0.13038756908566282
101055,0.5618798748724765
101056,0.8297747822823374
101057,0.41745543890890435
101064,0.3320902974109479
101079,0.5600387065167653
101087,0.4550700931449431
101090,0.30026292881587197
101092,0.6013611101709706
101097,0.637702792031873
101099,0.17632982827961097
101107,0.41520549234107673
101118,0.5041049258749686
101125,0.6327988891429336
101126,0.1870404412344682
101128,0.26252389706693624
101136,0.6230575519703605
101140,0.546240224785883
101149,0.6253198092335179
101160,0.49668998799042974
101169,0.7034026267035473
101181,0.3903148797039746
101186,0.16189038405605355
101190,0.6067523373453222
101193,0.5582531375028104
101194,0.700707046112245
101198,0.6034905096381192
101200,0.21425904814394622
101204,0.31365469451842143
101211,0.4227535002335266
101213,0.48802119554117607
101223,0.4360450815766225
101225,0.48939456588872277
101237,0.5935326856128386
101243,0.5507386521079626
101244,0.6258377851243753
101258,0.3613297575014635
101259,0.7403634472506387
101268,0.7167433725724994
101269,0.20911200037783045
101271,0.6932881634445763
101279,0.2642681278598713
101281,0.6128962351012669
101287,0.3590248178161054
101292,0.4079452043092256
101294,0.39466630035604994
101296,0.44993312117982265
101297,0.2830123511255082
101299,0.3313793024702163
101301,0.32966266381532133
101305,0.5407095231402489
101308,0.5169672573022716
101318,0.20569126894336823
101327,0.8250697906204152
101329,0.33010244911848663
101332,0.2842361983315638
101337,0.5574719390131909
101343,0.19857996281764237
101345,0.19777864492175398
101346,0.16989355511159748
101353,0.12043209977076468
101354,0.6295926072786309
101355,0.7835580447056759
101356,0.19765012211550487
101362,0.49785709886475793
101363,0.7865538832499693
101365,0.233476522813794
101366,0.5897525844367509
101367,0.7307413862251089
101368,0.14133988007569556
101374,0.7087126559630084
101380,0.19151525596376845
101383,0.23549244594386415
101398,0.19194288365549025
101399,0.8186104051952696
101401,0.7577348065471554
101412,0.6235942143524758
101426,0.331904165553773
101427,0.888509648904902
101428,0.6171924236756094
101429,0.6437002663355915
101434,0.3421461715695021
101440,0.4609239462629059
101448,0.4350913051505733
101449,0.4675137967624625
101465,0.5839310787998178
101467,0.2180764543541424
101472,0.6380369017891003
101478,0.7528938151919922
101497,0.40812610741311534
101504,0.6786923410770248
101547,0.31089778853078454
101548,0.5121971983118129
101555,0.6131515108880604
101570,0.1838664887027745
101572,0.3911486980941266
101578,0.3197485591888578
101580,0.7560553437058779
101588,0.648691341020746
101602,0.20300491887914976
101610,0.6576086984199243
101614,0.41894752081770814
101616,0.39142492588237865
101643,0.497751165763517
101644,0.3444297375073563
101649,0.621129737526642
101650,0.48052090642204687
101665,0.0941507940600498
101667,0.6324232648046217
101669,0.3555210260460457
101674,0.49556185444931095
101675,0.29152175324900076
101678,0.5760762601482254
101682,0.6199927210246016
101686,0.4177391339059303
101697,0.6706348234755504
101700,0.8461073404248574
101711,0.20909685755169702
101714,0.38429387535824505
101715,0.6977298374454789
101728,0.397295640760989
101732,0.37516607104931776
101757,0.7231206437544776
101758,0.5435127626128292
101759,0.43527817867701046
101762,0.2674539343343135
101764,0.4156603445310312
101780,0.888530691952717
101784,0.28851676743259025
101789,0.15539297622506018
101816,0.45070300189947793
101819,0.25182600819896883
101827,0.15433257373749182
101863,0.5320089601260476
101867,0.5230169432242366
101870,0.1601054604700574
101873,0.6839533520575767
101878,0.5340868240422422
101879,0.28007034291440375
101880,0.1672423475133124
101887,0.590213291704877
101897,0.21896035064031172
101901,0.5364849184266011
101903,0.836137006723297
101920,0.3934618616719941
101921,0.3310993349237735
101922,0.3159069100291404
101961,0.6807510939201203
101962,0.34243249949144616
101971,0.2789514542326999
101976,0.7332788130244215
102002,0.4969764848276039
102005,0.23609376976677918
102007,0.8829486499451369
102017,0.15897483595981865
102019,0.7597941294183825
102029,0.1233667685770237
102051,0.6748240908927965
102052,0.1265913794386729
102054,0.21075205343658993
102062,0.519771049555927
102067,0.6709895293087935
102068,0.49265238470153055
102070,0.34935498902996803
102090,0.4887694896854845
102092,0.6587703842768899
102099,0.568996331903983
102100,0.33582772948338513
102112,0.4828489701234478
102113,0.33075149387380054
102122,0.7177717000088045
102123,0.352982605808876
102125,0.3659199920288048
102126,0.7514586534850787
102146,0.4496296610839341
102147,0.5279323971265039
102151,0.31100443664032024
102158,0.5915466263891787
102159,0.36813942637566544
102162,0.5651450308950711
102165,0.35984251979435306
102166,0.3302137033363545
102174,0.23544862340733314
102193,0.7178909350526894
102198,0.3872853567752862
102205,0.612340684759247
102206,0.23269123130275032
102218,0.3397825340272934
102221,0.328220521019255
102230,0.4043736115418036
102238,0.5911820245254769
102248,0.2847964802663645
102252,0.790902172664878
102259,0.41111768453955067
102262,0.5771787314476812
102273,0.36972842139616546
102286,0.5692560572663032
102293,0.22942041762355644
102294,0.2694095272114037
102296,0.48022485421321826
102298,0.4165639290045632
102303,0.19110414620744245
102309,0.3357269542099156
102315,0.39366078666458215
102340,0.3039164217526741
102342,0.6896785422762227
102344,0.4552264860944918
102346,0.5121478830621854
102347,0.25359492764992847
102374,0.4441034389439615
102380,0.22167459367241898
102387,0.34365597373671203
102393,0.3415776441099637
102403,0.23454819792552833
102413,0.41260362129629513
102414,0.08572104751471618
102415,0.3371370690063114
102416,0.5637595093107921
102439,0.3437892954993892
102441,0.3530996201325821
102443,0.19399726175835233
102444,0.5405552345853012
102445,0.686012196480647
102448,0.5409064304438498
102449,0.5197290666010238
102450,0.73008511740531
102456,0.41470113669546693
102458,0.5268258155543634
102459,0.4028290059007492
102465,0.14661575293653217
102470,0.7567243900231126
102471,0.35560438035126835
102475,0.41419590805851697
102476,0.685975909027387
102506,0.5212713414238161
102509,0.3402160063650077
102519,0.30875718200766783
